product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
101792799,00066f42aeeb9f3007548bb9d3f33c38,perfumaria,300.0,5120.0,6,596
553674263,00088930e925c41fd95ebfe695fd2655,automotivo,1225.0,14300.0,4,752
289337763,0011c512eb256aa0dbbb544d8dffcf6e,automotivo,100.0,3840.0,1,177
1539115607,00126f27c813603687e6ce486d909d01,cool_stuff,700.0,1875.0,1,2461
946193796,001795ec6f1b187d37335e1c4704762e,consoles_games,600.0,12000.0,1,274
305088429,001b237c0e9bb435f2e54071129237e9,cama_mesa_banho,6000.0,4800.0,1,253
789755832,001c5d71ac6ad696d22315953758fa04,cama_mesa_banho,1800.0,40467.0,1,381
159652220,002159fe700ed3521f46cfcf6e941c76,fashion_calcados,1850.0,21312.0,3,344
1255661796,00250175f79f584c14ab5cecd80553cd,utilidades_domesticas,750.0,5250.0,2,631
1168313237,002d4ea7c04739c130bb74d7e7cd1694,pet_shop,200.0,2420.0,1,1295
2062539855,002ec297b1b00fb9dde7ee6ac24b6771,utilidades_domesticas,150.0,3000.0,3,707
303899733,0030026a6ddb3b2d1d4bc225b4b4c4da,esporte_lazer,800.0,15625.0,4,502
720814555,0030e635639c898b323826589761cf23,ferramentas_jardim,1550.0,3120.0,1,437
1911120846,0043c62d00db47eff6a6bc4cf6bfaeda,esporte_lazer,380.0,3024.0,1,1105
1503263593,004636c889c7c3dad6631f136b7fa082,utilidades_domesticas,550.0,7500.0,1,647
1283687169,005c6b24cc96dca3e2c01e824401030e,fashion_roupa_masculina,400.0,2380.0,1,384
50260666,00636f9286f69c9f1bdabe76e670fb50,moveis_decoracao,500.0,850.0,1,382
1328241593,006c67546bfe73c33b83f6bd1ad58c36,automotivo,4550.0,20539.0,6,703
1907687866,00716e5593e8eea55dbe7a29b72a70bc,fraldas_higiene,250.0,8000.0,1,326
1754512641,0081787b18cce4acc2d1adec4520d7ba,construcao_ferramentas_seguranca,1340.0,12096.0,1,841
1971431240,008686d56f4c85b987a4c24a286834c1,cama_mesa_banho,2200.0,11840.0,1,216
653883867,00878d953636afec00d3e85d55a12e7f,beleza_saude,2550.0,39900.0,4,1631
100978772,008b51e6be49ee039854b5e35c331b02,relogios_presentes,633.0,3876.0,2,676
1803034776,00917855135d67fb060dcd81863166a4,informatica_acessorios,1133.0,2816.0,1,197
1839250448,009c09f439988bc06a93d6b8186dce73,perfumaria,150.0,8000.0,3,991
1494682031,00ae7076313576f94d9107599d79a978,esporte_lazer,600.0,11616.0,1,440
1894339573,00ba6d766f0b1d7b78a5ce3e1e033263,utilidades_domesticas,7850.0,48608.0,1,418
2108382147,00bc6e6d4ceb98ec7ed058b0a243a8b9,artigos_de_natal,200.0,1936.0,1,249
452752835,00be617b58175bf207fd35910d5097a4,cama_mesa_banho,900.0,23625.0,1,396
1141524194,00c744ca2f3b0e76ce227b146095d3f9,brinquedos,350.0,4335.0,1,569
438285035,00d51a45854ebce28acda79f414388ee,utilidades_domesticas,225.0,896.0,1,857
139681776,00d62d0388b0786d730a1aaed91c0ae0,moveis_decoracao,300.0,9600.0,1,646
2057108627,00d93a09990b319a7c946ed7a8c67656,moveis_decoracao,3400.0,17472.0,8,197
1070704786,00dc8a1b2de45a7fca5921544e5f351d,informatica_acessorios,1550.0,12138.0,6,1202
154049174,00de606a5dda99c2499f94ef18282977,automotivo,1650.0,15840.0,5,642
1466748400,00e4ded51458037ecda216453eb79d3c,informatica_acessorios,1400.0,9375.0,3,978
1928284579,00e928700d549c4173b1bf631ca30abf,esporte_lazer,300.0,900.0,2,294
18803813,00f179926ae5965cd6ff548d765d8a61,informatica_acessorios,133.0,1224.0,3,674
1516310985,00f42e56821b1779fbf397fe72639054,moveis_decoracao,750.0,25000.0,1,655
1154145394,00fefaf41156bb4b0d850fb27da97897,esporte_lazer,100.0,6480.0,3,3231
725534378,0103208eb1ea5a1a7359c0251a65e37a,brinquedos,1600.0,20825.0,7,2209
916893017,0103863bf3441460142ec23c74388e4c,unknown,200.0,352.0,,
941121554,01078a94cb29913dfda1a962fd4e3400,brinquedos,268.0,14400.0,1,302
633530801,010951987d78f9d52fbf50a43b690ba1,informatica_acessorios,1100.0,16000.0,1,441
1058854454,010a3a47c14f1295796c08419f32cef6,telefonia,200.0,1045.0,1,285
1429097813,010c38887e6a41a5acfea2687515b254,moveis_decoracao,1400.0,3000.0,1,438
701479177,010c988805cc0a13b9ba455ffc6c8510,papelaria,200.0,2352.0,2,221
877108458,0110573bc9195aa810a4384f189f48f5,moveis_decoracao,3900.0,29799.0,1,213
741944196,011377a7487fef47fc9e73fa5f7322a6,bebes,1875.0,16588.0,1,559
1592202569,01175f0c6182b4410c669417d7e8268f,brinquedos,600.0,12348.0,4,326
1673445759,011967a30ceeaa86acb72e79664544ad,esporte_lazer,4100.0,21420.0,1,468
1986197176,011bb8a6af5178b33871a83c4f297d32,informatica_acessorios,600.0,4212.0,1,710
29587659,011be89e68e286ac07f51c22ecbb04aa,esporte_lazer,450.0,10500.0,6,1301
594451776,011c2759ca1a29c74ecd8bfa48d0ac14,utilidades_domesticas,450.0,4000.0,2,897
1166895552,0127db1f4effcf8f5b88d80588bc5624,relogios_presentes,200.0,2100.0,1,555
1955292645,0130c4375ccbe30dbfa676abd076a056,utilidades_domesticas,1038.0,18720.0,3,1687
1154612971,013298e0648d412de0d65690045493bc,perfumaria,350.0,4624.0,1,733
1118031537,0134eb6b933b7ebc0f9e24ae5abefaa0,eletrodomesticos,1150.0,48070.0,1,290
1931962401,0138b665025e0b24bfa6206d97b0f117,moveis_decoracao,1000.0,7744.0,2,930
614162802,013cc658e88b36989b48b2bd5f7add59,esporte_lazer,1050.0,18750.0,1,2871
1183079397,013fef6ee8c8f3ff998e8f0a950a0495,utilidades_domesticas,150.0,8960.0,1,149
1606350848,0141015d2469c1c5f9d7d377d1cdb44a,moveis_sala,17800.0,25200.0,2,529
762760417,01422266d7a3131403364787ef9dab11,cool_stuff,450.0,4800.0,1,177
1482730171,014fcf6bd5cd4c7ee29fb3bb618c445e,unknown,7000.0,74250.0,,
2134995650,01545847403c0f1e69d76654d66be35c,pet_shop,450.0,5776.0,4,661
256837809,015e04445dedbd5da301ef29cbb03f83,cama_mesa_banho,550.0,28000.0,2,183
525346831,015e652da4f31f2f7a051a6de66094c0,cama_mesa_banho,700.0,4576.0,3,124
536733424,0160785b697a5ea87d52949bd097ce05,malas_acessorios,14000.0,78936.0,3,389
1245752932,016809bbae76f284266dcffcbb12480b,malas_acessorios,600.0,10000.0,3,789
18394808,016becd5c493d3b3872aaa7294accf52,esporte_lazer,1071.0,5355.0,1,1662
1570100427,0174eb125f49a617bd9c6277e5aa76a9,eletrodomesticos,250.0,5967.0,1,394
1343309372,017e8dcb2e1a468d46e6e80fd694c5ec,automotivo,1150.0,23100.0,5,570
1187815563,0185e6719ca5c224fc53853997fa3f68,cama_mesa_banho,1600.0,21000.0,1,319
82898184,018ca97302e4293050cc41413194bb19,agro_industria_e_comercio,2467.0,17472.0,1,266
353794449,018e4943e4cc9ed099f6fc1a7b65b07d,utilidades_domesticas,300.0,2736.0,2,465
2042288333,019003324f0a201dd2c8962beaf94b6d,livros_importados,250.0,1518.0,1,440
1709750570,0192191cc1bc83262d6667c54c2e048f,fashion_calcados,850.0,8712.0,4,404
1212863601,01a630ec9b9f9387e5a91c1f83bd209b,moveis_decoracao,300.0,5616.0,2,381
1524889843,01a9707790aab6855a6438b92c4c396b,utilidades_domesticas,400.0,3840.0,1,244
148310658,01a977e282d5884149e79181506c0941,brinquedos,900.0,6325.0,1,168
393473165,01b25153516d822621a92f9ce0b03e17,utilidades_domesticas,650.0,6120.0,3,215
1027622736,01b8234bc0c131e61acb47932d0bc25f,esporte_lazer,200.0,6000.0,3,161
464191812,01bc2a3c12d6e588aecb54ffad194c13,esporte_lazer,4350.0,8000.0,1,1236
1390796738,01bd9be7c04525d23a4a901b4abbf56c,utilidades_domesticas,8150.0,17600.0,1,331
427319823,01c2e91674406ebaca6a1bbf7f61c3f0,informatica_acessorios,600.0,5888.0,1,260
1846742252,01cb96c64e8e35f29826a58963f6ecc5,construcao_ferramentas_iluminacao,7100.0,42527.0,2,990
669985455,01cdc6fbdb39fc792bb4c40164ce2331,automotivo,7050.0,16728.0,1,1085
1730387651,01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,800.0,2200.0,1,371
408587226,01cfc3d9c29504c2d370933e53f002b4,perfumaria,400.0,2760.0,1,1078
586434354,01da7f08d8327e0b4fab7edaa0c417a4,telefonia,350.0,528.0,3,1019
1044054135,01e20e6604216c8adb31d463214ba00c,casa_construcao,300.0,2816.0,1,627
168330261,01e25be2c25019945382e057a8292e72,cama_mesa_banho,1575.0,7626.0,1,330
896685169,01ece5f98b5fe510881404f92229a49f,cama_mesa_banho,900.0,2560.0,1,638
2065732948,01ef0716b68c8493434ad32430c24e18,cama_mesa_banho,1250.0,2560.0,2,641
1217484815,01f3a99b81f49109d42540d84bcb8e07,esporte_lazer,248.0,15456.0,1,406
1323553608,01fc56750f0d3444c4a1746ecf19dee0,esporte_lazer,800.0,4096.0,1,1818
157319844,02034d6c9c4814a08a3a0f5a6ad84332,informatica_acessorios,200.0,2304.0,1,278
1232566652,02064a5bc5d3656476e9dab151c69989,automotivo,450.0,880.0,3,1113
2053734985,020a80cb704bf65f38761fcedf2af192,automotivo,800.0,5616.0,3,1512
523562334,021426c19c264227de3c34e3f5e2f4ee,pet_shop,1750.0,19200.0,1,2918
674844576,02293621a345f7cddda16c5d9c7990e4,telefonia,217.0,816.0,4,447
1291262576,022ff42cced44a2b2cca57061cabb526,esporte_lazer,3900.0,36960.0,1,1705
653827038,0233dd6f06e23c705ab76dc3ab165837,cool_stuff,100.0,5120.0,3,1057
1071349947,023473d9db1c319f2bcd010e043b2ba2,moveis_decoracao,18050.0,20808.0,2,411
1194238238,024063adde9af865418b7da3dd897b98,esporte_lazer,450.0,2520.0,1,710
149642389,0241aa4ed831b73fd4940ffd9cec20dc,eletrodomesticos_2,8400.0,56672.0,1,107
1260254592,0254d6e0da36c6f28720f89cde66819a,beleza_saude,361.0,4080.0,1,737
1545324257,025dcf8f0a969c92d254bc425b380685,automotivo,150.0,1792.0,2,354
351227402,02623b0e4e6b951aefb23575de1f3886,utilidades_domesticas,1600.0,5000.0,1,828
74749149,026311ea0b72ef8c80ebf91efd36b499,bebes,300.0,3456.0,1,708
548430051,026ddfe4a1a29002815e6da024d6128e,eletronicos,550.0,1600.0,3,219
821505237,026f43af35e7951067097527d5c31bcc,agro_industria_e_comercio,10317.0,73788.0,1,1075
384345423,02706657691ad03bacea6d0d0d69d13d,eletroportateis,4550.0,31050.0,2,1353
1697709145,0271c9f7fe6a29e563ddb672cdcc2968,beleza_saude,400.0,5508.0,1,588
1017173231,027325f946f1b3d8f94c3496e9a59a10,construcao_ferramentas_seguranca,300.0,8000.0,3,335
1353048624,0288532d075e4bf58e044c92e68c94cd,livros_tecnicos,1000.0,352.0,1,540
73307060,0288f8dd74b931b4ec7a468fdd6ed040,brinquedos,500.0,8000.0,6,226
1274111602,0290cc426311fb177fe19e513a7dc349,automotivo,1000.0,8000.0,1,244
2095747363,0292b46c30348496b1be04eeb440bdb5,unknown,400.0,12540.0,,
398759062,0296dd002a346e3bbdda4e0bc48a5073,moveis_quarto,13450.0,59584.0,4,1527
955474048,02a3073438c0d024f60e34a05bd340c4,automotivo,850.0,20295.0,1,732
1903292208,02a93c4e95263ca545e9f46ca2b59833,cool_stuff,1700.0,40625.0,6,134
53027363,02a97df83a8a100c7d2b14a02aea6a3d,beleza_saude,400.0,6048.0,1,378
1145335005,02b750ee6f6f12a23c311b775ee4427a,bebes,700.0,10000.0,3,858
970943333,02b7929be620a2f05bb13d0c0e2cbd48,informatica_acessorios,1649.0,5796.0,3,201
1248791636,02b824e9f1158bc1005e058c4ea78e8d,eletronicos,733.0,3248.0,2,1672
730005243,02ce0c74e59d6cf6bc9026601414a9c4,moveis_escritorio,15900.0,144000.0,1,300
1310378389,02d7f60ee640c8218aab6a668bbd2c56,construcao_ferramentas_seguranca,150.0,2023.0,3,1857
852774355,02db1469fdcd31a4fb670da6caec8bf6,utilidades_domesticas,700.0,1920.0,2,373
1593502195,02e27630510d16a95a473d9b35959d3e,telefonia,100.0,627.0,2,361
1042654416,02f331648b37d96cbaf60e96f9c0cd92,construcao_ferramentas_jardim,2350.0,10648.0,1,1500
1272037828,02f381f455650d4c7b90c96dc50a6206,brinquedos,175.0,3840.0,2,225
469908332,02f5620577c231921c3b01678005d2ba,papelaria,500.0,2205.0,5,574
225331823,0302c3fcf5e2d9526e243db50d30d5e3,utilidades_domesticas,200.0,8250.0,2,190
1394071806,03078714f1e3f3758555f67ff35b4b01,utilidades_domesticas,600.0,4096.0,1,153
1257755573,03137dc3af3dc8138e070c4536407618,utilidades_domesticas,625.0,9000.0,5,1172
278767465,0320a1be5c5224f64bfbffa583cf03d6,eletronicos,167.0,528.0,2,1337
1910676849,032c32a02f67b0fad495803ca810689e,casa_construcao,800.0,6912.0,2,923
2083916428,032e8352e7d34cc2558d4ae22132866c,moveis_decoracao,4450.0,36225.0,3,1617
392672863,0335b2f76fdeed85180abe8c6c444aa4,moveis_escritorio,7300.0,48654.0,1,1203
1878086392,033c52084417b98d716d863d8bd11fba,automotivo,600.0,12000.0,1,1144
569951184,03511a5e5d4c3d8ef00f1578e1419800,telefonia,400.0,2860.0,2,2118
377108798,0366dd798c6de7ec8d16c23de6a82cfd,pet_shop,3500.0,35880.0,15,830
1948646975,0369a47f7ad96df46ad8ed76767de8bd,perfumaria,900.0,26250.0,1,205
780570163,03706dca83513062fe74967a71b5fc78,unknown,400.0,2200.0,,
