product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1459449442,0009406fd7479715e4bef61dd91f2462,cama_mesa_banho,300.0,23625.0,2,266
83394289,000b8f95fcb9e0096488278317764d19,utilidades_domesticas,550.0,5472.0,3,364
257461133,000d9be29b5207b54e86aa1b1ac54872,relogios_presentes,250.0,3630.0,4,613
570366610,001b72dfd63e9833e8c02742adf472e3,moveis_decoracao,600.0,4576.0,3,520
732849397,00210e41887c2a8ef9f791ebc780cc36,beleza_saude,300.0,6750.0,6,3893
1143338666,0021a87d4997a48b6cef1665602be0f5,informatica_acessorios,650.0,3750.0,6,946
1963107582,002552c0663708129c0019cc97552d7d,cool_stuff,355.0,4224.0,1,263
915090281,002959d7a0b0990fe2d69988affcbc80,moveis_decoracao,2600.0,22050.0,3,1750
868097110,002af88741ba70c7b5cf4e4a0ad7ef85,cool_stuff,600.0,48000.0,3,629
1357663639,002c6dab60557c48cfd6c2222ef7fd76,brinquedos,350.0,40500.0,5,112
989379797,003128f981470c3e5a2e7445e4a771cd,esporte_lazer,1550.0,2560.0,6,1100
2085645849,0036bb031e69d915cd384d1b3838b5d3,ferramentas_jardim,200.0,1170.0,3,866
388041666,003938452c98ff9ab28e9e7b4bfe97ab,moveis_sala,5050.0,20000.0,2,420
293823,003962cb74a8b43cf1034fed541a76f0,malas_acessorios,1000.0,26496.0,1,214
1440498782,003a31970fea14fffe92ac856b8a9b97,casa_construcao,1850.0,24300.0,4,900
1991916112,003c0b8f6580c850bd2e32044d2ac307,moveis_cozinha_area_de_servico_jantar_e_jardim,21100.0,120000.0,2,705
1835708077,003dbcabcf8e3231de657c7d9f9a5eba,esporte_lazer,1800.0,14520.0,1,1213
388417131,004154251837f6ac124ad4374b3a8148,moveis_decoracao,150.0,1750.0,3,1470
587111822,0042f1a9a7e0edd1400c6cd0fda065f8,beleza_saude,175.0,3289.0,3,1883
115672804,0043d1a25ef08fb6f41b8fa6f91742ab,construcao_ferramentas_construcao,20400.0,27000.0,1,1691
902559325,0044d70d4e53450c0fbb8255446a797b,esporte_lazer,200.0,6480.0,1,695
34766192,004552d98c5d3653af8b4dbe8def0048,moveis_decoracao,900.0,13200.0,1,319
1570879632,004ffcbfa5aac82212a95bc972ea8a85,moveis_quarto,10000.0,79625.0,2,776
1358078798,005030ef108f58b46b78116f754d8d38,perfumaria,50.0,880.0,1,942
1603569323,0060b415594c5e1200324ef1a18493c4,esporte_lazer,1200.0,8000.0,1,3029
1175666082,006508eabcc19ae52ed87323124ad0e9,construcao_ferramentas_seguranca,246.0,6270.0,2,984
1643578697,006619bbed68b000c8ba3f8725d5409e,beleza_saude,150.0,1680.0,1,569
858500280,0067f97995b0c3a86739734dc87ee6b6,fashion_bolsas_e_acessorios,200.0,352.0,1,412
494569823,006baa9a5b8f95895f15273a35bc2664,esporte_lazer,950.0,13500.0,2,223
496185693,00738f5a17ec4450e88915357b085c1e,brinquedos,600.0,5610.0,2,670
1993767321,0075c14603d80515e20908c156ceb47b,esporte_lazer,150.0,4608.0,2,329
1692574230,007c63ae4b346920756b5adcad8095de,utilidades_domesticas,2800.0,27000.0,1,808
1341077905,0082684bb4a60a862baaf7a60a5845ed,unknown,500.0,1440.0,,
