order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00024acbcdf0a6daa1e931b038114c75,1,credit_card,2,25.78,2026-03-28T20:36:38.046544+00:00,payments,true
0005f50442cb953dcd1d21e1fb923495,1,credit_card,1,65.39,2026-03-28T20:36:38.046544+00:00,payments,true
0009c9a17f916a706d71784483a5d643,1,credit_card,6,650.34,2026-03-28T20:36:38.046544+00:00,payments,true
000e906b789b55f64edcb1f84030f90d,1,credit_card,3,33.84,2026-03-28T20:36:38.046544+00:00,payments,true
0010dedd556712d7bb69a19cb7bbd37a,1,boleto,1,111.12,2026-03-28T20:36:38.046544+00:00,payments,true
0011d82c4b53e22e84023405fb467e57,1,credit_card,2,315.33,2026-03-28T20:36:38.046544+00:00,payments,true
00125cb692d04887809806618a2a145f,1,credit_card,1,135.41,2026-03-28T20:36:38.046544+00:00,payments,true
001427c0ec99cf8af737bd88e92fd444,1,credit_card,1,83.25,2026-03-28T20:36:38.046544+00:00,payments,true
001862358bf858722e1e2ae000cfed8b,1,credit_card,2,113.71,2026-03-28T20:36:38.046544+00:00,payments,true
001e7cf2ad6bef3ade12ebc56ceaf0f3,1,credit_card,2,51.10,2026-03-28T20:36:38.046544+00:00,payments,true
00229e4e43f7a7e0b9dd819ad43268d3,1,credit_card,1,91.39,2026-03-28T20:36:38.046544+00:00,payments,true
00254baeb6c932b0a8aeead91fbd02b5,1,credit_card,2,193.01,2026-03-28T20:36:38.046544+00:00,payments,true
002691433f09002ac9ca0c4e8dbb8ead,1,credit_card,1,120.43,2026-03-28T20:36:38.046544+00:00,payments,true
002955b0acc63d04f6724a31967e82bd,1,credit_card,1,135.59,2026-03-28T20:36:38.046544+00:00,payments,true
002f19a65a2ddd70a090297872e6d64e,2,voucher,1,33.18,2026-03-28T20:36:38.046544+00:00,payments,true
002f98c0f7efd42638ed6100ca699b42,1,credit_card,9,93.62,2026-03-28T20:36:38.046544+00:00,payments,true
0030ff924c38549807645976adeef2c0,1,credit_card,2,292.24,2026-03-28T20:36:38.046544+00:00,payments,true
00337fe25a3780b3424d9ad7c5a4b35e,1,credit_card,1,139.68,2026-03-28T20:36:38.046544+00:00,payments,true
0035c0b07126fe9c24a325216fb96064,1,credit_card,10,150.44,2026-03-28T20:36:38.046544+00:00,payments,true
0036757472ece3dde52fd4bfd929c90e,1,debit_card,1,203.03,2026-03-28T20:36:38.046544+00:00,payments,true
003a94f778ef8cfd50247c8c1b582257,1,credit_card,1,57.98,2026-03-28T20:36:38.046544+00:00,payments,true
003d9fc84ad902adf2265248b5ffe1a4,1,credit_card,3,94.74,2026-03-28T20:36:38.046544+00:00,payments,true
0049edf42837aa808e03552a62bd2158,1,credit_card,1,67.50,2026-03-28T20:36:38.046544+00:00,payments,true
004ca5ae248069d68e8594df8abf6ce0,1,credit_card,4,221.08,2026-03-28T20:36:38.046544+00:00,payments,true
004fb11815bc03b01b20a614eef69d14,1,credit_card,3,92.74,2026-03-28T20:36:38.046544+00:00,payments,true
0057199db02d1a5ef41bacbf41f8f63b,1,boleto,1,37.09,2026-03-28T20:36:38.046544+00:00,payments,true
005cad6157eadc7f1f09917607f1704a,1,credit_card,2,110.84,2026-03-28T20:36:38.046544+00:00,payments,true
006127b8b9a1681a982313ed7129c3c0,1,boleto,1,556.22,2026-03-28T20:36:38.046544+00:00,payments,true
0068468c453d28c8ef3fd089e50a5847,1,credit_card,3,489.85,2026-03-28T20:36:38.046544+00:00,payments,true
006cba07f62f921fe4f58365bde2b2eb,1,credit_card,2,81.98,2026-03-28T20:36:38.046544+00:00,payments,true
006e91ddb0674525f84ce0da0655c7ba,1,credit_card,8,529.35,2026-03-28T20:36:38.046544+00:00,payments,true
0071ee2429bc1efdc43aa3e073a5290e,2,voucher,1,92.44,2026-03-28T20:36:38.046544+00:00,payments,true
