order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00018f77f2f0320c557190d7a144bdd3,1,credit_card,3,259.83,2026-03-28T20:36:38.046544+00:00,payments,true
00061f2a7bc09da83e415a52dc8a4af1,1,credit_card,3,68.87,2026-03-28T20:36:38.046544+00:00,payments,true
0006ec9db01a64e59a68b2c340bf65a7,1,credit_card,4,97.32,2026-03-28T20:36:38.046544+00:00,payments,true
00130c0eee84a3d909e75bc08c5c3ca1,1,boleto,1,35.84,2026-03-28T20:36:38.046544+00:00,payments,true
0014ae671de39511f7575066200733b7,1,boleto,1,30.60,2026-03-28T20:36:38.046544+00:00,payments,true
0015ebb40fb17286bea51d4607c4733c,1,credit_card,1,37.00,2026-03-28T20:36:38.046544+00:00,payments,true
001daeb0eddc45b999bad0801ad9d273,1,boleto,1,55.12,2026-03-28T20:36:38.046544+00:00,payments,true
001dbc16dc51075e987543d23a0507c7,1,credit_card,1,87.90,2026-03-28T20:36:38.046544+00:00,payments,true
0028de0ca693a1bb26448916a81105cc,1,boleto,1,45.30,2026-03-28T20:36:38.046544+00:00,payments,true
002c9def9c9b951b1bec6d50753c9891,1,credit_card,1,173.80,2026-03-28T20:36:38.046544+00:00,payments,true
002d040018d12a3853c059f7f23ab5b1,1,boleto,1,169.84,2026-03-28T20:36:38.046544+00:00,payments,true
002f19a65a2ddd70a090297872e6d64e,1,voucher,1,44.11,2026-03-28T20:36:38.046544+00:00,payments,true
0032d07457ae9c806c79368d7d9ce96b,1,credit_card,2,186.19,2026-03-28T20:36:38.046544+00:00,payments,true
00335f75ea6a4455b524a8dd177067f5,1,credit_card,4,177.01,2026-03-28T20:36:38.046544+00:00,payments,true
0036887767dea4bd43b1a88cd0d9477a,1,credit_card,3,423.63,2026-03-28T20:36:38.046544+00:00,payments,true
00378c6c981f234634c0b9d6128df6dd,1,credit_card,2,52.85,2026-03-28T20:36:38.046544+00:00,payments,true
003d804eef0e1b856881cd18e0cc0d4c,1,credit_card,3,312.74,2026-03-28T20:36:38.046544+00:00,payments,true
003f9bcc09427647c4b9d361a523545b,1,credit_card,8,238.80,2026-03-28T20:36:38.046544+00:00,payments,true
00418a49a685c6bb60633291c3fab17a,1,credit_card,2,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
0045e3085f083f0f38d24bb3f22e6593,1,credit_card,3,130.74,2026-03-28T20:36:38.046544+00:00,payments,true
00482f2670787292280e0a8153d82467,1,boleto,1,18.56,2026-03-28T20:36:38.046544+00:00,payments,true
004eab0fd8f28adaf8d488976f77febe,1,credit_card,1,33.48,2026-03-28T20:36:38.046544+00:00,payments,true
00611822267e76e0055c25c18506f06e,1,credit_card,3,180.21,2026-03-28T20:36:38.046544+00:00,payments,true
00664284de7a3470d22931ed78615ee4,1,credit_card,2,55.75,2026-03-28T20:36:38.046544+00:00,payments,true
0068fb0e223115e911d362627e8b8800,1,boleto,1,91.79,2026-03-28T20:36:38.046544+00:00,payments,true
006cb7cafc99b29548d4f412c7f9f493,1,credit_card,3,70.14,2026-03-28T20:36:38.046544+00:00,payments,true
008ce8764db2e397e153000e017475b6,1,credit_card,3,70.88,2026-03-28T20:36:38.046544+00:00,payments,true
00946f674d880be1f188abc10ad7cf46,1,credit_card,4,232.72,2026-03-28T20:36:38.046544+00:00,payments,true
0094bd07f49fed90209ffa62d1ef26d6,1,boleto,1,18.92,2026-03-28T20:36:38.046544+00:00,payments,true
009ac365164f8e06f59d18a08045f6c4,4,voucher,1,5.45,2026-03-28T20:36:38.046544+00:00,payments,true
009ac365164f8e06f59d18a08045f6c4,5,voucher,1,8.75,2026-03-28T20:36:38.046544+00:00,payments,true
009fa9bd0d92710e840793bfefa80867,1,boleto,1,100.33,2026-03-28T20:36:38.046544+00:00,payments,true
00a3f1ef430d3984dece2f39d6cbf431,1,credit_card,8,201.99,2026-03-28T20:36:38.046544+00:00,payments,true
00a4d94df1c9757661679b2f4bd6d311,1,boleto,1,59.33,2026-03-28T20:36:38.046544+00:00,payments,true
00a870c6c06346e85335524935c600c0,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
00a9536682ecb394a3794c1608200803,1,credit_card,10,122.17,2026-03-28T20:36:38.046544+00:00,payments,true
00a99c50fdff7e36262caba33821875a,1,credit_card,4,75.29,2026-03-28T20:36:38.046544+00:00,payments,true
00ab3a43bda739029ffce95d3b2fb56c,1,boleto,1,35.36,2026-03-28T20:36:38.046544+00:00,payments,true
00b1861aeb89afa498404c684148a619,1,credit_card,2,98.24,2026-03-28T20:36:38.046544+00:00,payments,true
00b4846d477a7baf5d4e47970bc08c7e,1,boleto,1,48.01,2026-03-28T20:36:38.046544+00:00,payments,true
00b6e66f005a657a6b13eedcacdf9342,1,credit_card,8,477.32,2026-03-28T20:36:38.046544+00:00,payments,true
00bdcdda88e6b02977fc6ce3d412c600,1,credit_card,1,137.83,2026-03-28T20:36:38.046544+00:00,payments,true
00c00d5b36157595e21108ba1da2828f,1,boleto,1,312.92,2026-03-28T20:36:38.046544+00:00,payments,true
00c405bd71187154a7846862f585a9d4,6,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
00c405bd71187154a7846862f585a9d4,7,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
00c62d05602c1ca8164b98746d127fa8,1,boleto,1,128.35,2026-03-28T20:36:38.046544+00:00,payments,true
00c8bfbb0a1224dcdb0180a544247159,1,credit_card,8,173.20,2026-03-28T20:36:38.046544+00:00,payments,true
00d29386638bbfd1331a2cd7ab91b5b5,1,credit_card,1,32.84,2026-03-28T20:36:38.046544+00:00,payments,true
00d50baf1bc56a3c59de1810a6b84b0d,1,credit_card,8,188.24,2026-03-28T20:36:38.046544+00:00,payments,true
00d8d65b666158b633f96054d31af43b,1,boleto,1,130.88,2026-03-28T20:36:38.046544+00:00,payments,true
00d9ac423c9ad6781c0ed04e87666691,1,credit_card,3,379.20,2026-03-28T20:36:38.046544+00:00,payments,true
00df27e666004db9f14bce766fa5327c,1,credit_card,2,203.67,2026-03-28T20:36:38.046544+00:00,payments,true
00e4050fe32e786290a29c61141e979f,1,credit_card,4,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
00e6bc6b166eb28b4502c1cad4457248,2,voucher,1,66.07,2026-03-28T20:36:38.046544+00:00,payments,true
00eb7b95af5ed25aaec66d4ff5295846,1,credit_card,2,106.97,2026-03-28T20:36:38.046544+00:00,payments,true
00eead1d5a799277ef3d6b387b0bebef,1,credit_card,5,98.26,2026-03-28T20:36:38.046544+00:00,payments,true
00f251b943aba645652c7138e4716fee,1,credit_card,1,101.25,2026-03-28T20:36:38.046544+00:00,payments,true
00f6ac4816d12f49026b09f2aa77d15f,1,credit_card,3,163.32,2026-03-28T20:36:38.046544+00:00,payments,true
00f98eaeddb9debc8df8cb27e08216d4,1,boleto,1,60.94,2026-03-28T20:36:38.046544+00:00,payments,true
00fb278a99144cc1004b3ed1452ff5e1,1,credit_card,3,30.95,2026-03-28T20:36:38.046544+00:00,payments,true
