order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00042b26cf59d7ce69dfabb4e55b4fd9,1,credit_card,3,218.04,2026-03-28T20:36:38.046544+00:00,payments,true
000576fe39319847cbb9d288c5617fa6,1,credit_card,10,880.75,2026-03-28T20:36:38.046544+00:00,payments,true
00063b381e2406b52ad429470734ebd5,1,credit_card,5,57.98,2026-03-28T20:36:38.046544+00:00,payments,true
0008288aa423d2a3f00fcb17cd7d8719,1,boleto,1,126.54,2026-03-28T20:36:38.046544+00:00,payments,true
0009792311464db532ff765bf7b182ae,1,boleto,1,127.55,2026-03-28T20:36:38.046544+00:00,payments,true
00169e31ef4b29deaae414f9a5e95929,1,boleto,1,55.11,2026-03-28T20:36:38.046544+00:00,payments,true
0016dfedd97fc2950e388d2971d718c7,1,credit_card,5,52.63,2026-03-28T20:36:38.046544+00:00,payments,true
0019c29108428acffd089c36103c9440,1,credit_card,7,79.85,2026-03-28T20:36:38.046544+00:00,payments,true
001b76dd48a5b1eee3e87778daa40df8,1,credit_card,3,95.00,2026-03-28T20:36:38.046544+00:00,payments,true
001d8f0e34a38c37f7dba2a37d4eba8b,1,credit_card,2,53.54,2026-03-28T20:36:38.046544+00:00,payments,true
001e7ba991be1b19605ca0316e7130f9,1,credit_card,10,213.21,2026-03-28T20:36:38.046544+00:00,payments,true
0020a222f55eb79a372d0efee3cca688,1,credit_card,4,45.09,2026-03-28T20:36:38.046544+00:00,payments,true
0029c5db35ef291ce99d1262012e7daa,1,boleto,1,514.37,2026-03-28T20:36:38.046544+00:00,payments,true
003423b755b562962a6225a8de40d12e,1,boleto,1,261.33,2026-03-28T20:36:38.046544+00:00,payments,true
0035e6b7ade84b3f5b86bd49814793df,1,credit_card,1,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
0039500db36d50d7d0bfaf23723550f3,1,credit_card,2,203.23,2026-03-28T20:36:38.046544+00:00,payments,true
003a7f59d7e08a9c61d9e2881fe6459c,1,credit_card,10,134.28,2026-03-28T20:36:38.046544+00:00,payments,true
003cc6161d7a2593f2525cce0c330d32,1,credit_card,4,97.90,2026-03-28T20:36:38.046544+00:00,payments,true
003f201cdd39cdd59b6447cff2195456,1,credit_card,2,204.06,2026-03-28T20:36:38.046544+00:00,payments,true
0040a56893444cb56cba7cfe2225e34e,1,credit_card,1,119.29,2026-03-28T20:36:38.046544+00:00,payments,true
0045f5225a96ef46630701167528fdcb,1,boleto,1,110.41,2026-03-28T20:36:38.046544+00:00,payments,true
005059edee63c8c708ba61910793b31b,1,credit_card,8,219.78,2026-03-28T20:36:38.046544+00:00,payments,true
0055b77cca3186676c147f532dd2547b,1,credit_card,2,189.37,2026-03-28T20:36:38.046544+00:00,payments,true
00571ded73b3c061925584feab0db425,1,credit_card,4,389.82,2026-03-28T20:36:38.046544+00:00,payments,true
005b49de51a4e006055e8487a50ad8e4,1,credit_card,4,61.38,2026-03-28T20:36:38.046544+00:00,payments,true
005f25968fc854ea16fb16f5bdbc87c7,1,credit_card,3,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
0066a1fdaee16ad5022c5ef979d0b661,1,credit_card,9,226.28,2026-03-28T20:36:38.046544+00:00,payments,true
006df90050498994d670b40da4651d22,1,credit_card,1,21.39,2026-03-28T20:36:38.046544+00:00,payments,true
0071ee2429bc1efdc43aa3e073a5290e,1,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
0078a358a14592b887eb140ef515f5ab,1,credit_card,3,336.38,2026-03-28T20:36:38.046544+00:00,payments,true
0084e195fbd72ae51599af47f04afede,1,credit_card,1,113.03,2026-03-28T20:36:38.046544+00:00,payments,true
008720830a8a30e39e6f22f81818a141,1,credit_card,1,69.72,2026-03-28T20:36:38.046544+00:00,payments,true
008819c6d5f6da6fa5cd9d50ca927cf4,1,credit_card,2,62.65,2026-03-28T20:36:38.046544+00:00,payments,true
008a1b3db2a8bf63418c2cf7c7f494b1,1,credit_card,3,33.12,2026-03-28T20:36:38.046544+00:00,payments,true
