order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
0005a1a1728c9d785b8e2b08b904576c,1,credit_card,3,157.60,2026-03-28T20:36:38.046544+00:00,payments,true
000c3e6612759851cc3cbb4b83257986,1,boleto,1,112.71,2026-03-28T20:36:38.046544+00:00,payments,true
000e562887b1f2006d75e0be9558292e,1,credit_card,4,41.11,2026-03-28T20:36:38.046544+00:00,payments,true
0010b2e5201cc5f1ae7e9c6cc8f5bd00,1,credit_card,3,65.50,2026-03-28T20:36:38.046544+00:00,payments,true
00119ff934e539cf26f92b9ef0cdfed8,1,credit_card,6,236.88,2026-03-28T20:36:38.046544+00:00,payments,true
0016dfedd97fc2950e388d2971d718c7,2,voucher,1,17.92,2026-03-28T20:36:38.046544+00:00,payments,true
0017afd5076e074a48f1f1a4c7bac9c5,1,credit_card,10,853.39,2026-03-28T20:36:38.046544+00:00,payments,true
001ab0a7578dd66cd4b0a71f5b6e1e41,1,boleto,1,127.56,2026-03-28T20:36:38.046544+00:00,payments,true
001c85b5f68d2be0cb0797afc9e8ce9a,1,credit_card,4,112.71,2026-03-28T20:36:38.046544+00:00,payments,true
002175704e8b209f61b9ad5cfd92b60e,1,credit_card,3,123.11,2026-03-28T20:36:38.046544+00:00,payments,true
00259a44fcad3fc0474329e925d14fc3,1,credit_card,1,34.09,2026-03-28T20:36:38.046544+00:00,payments,true
002611a77fe03d076285fd4ca95db77c,1,boleto,1,156.75,2026-03-28T20:36:38.046544+00:00,payments,true
002834535f7a609a5c68266f173fa59e,1,boleto,1,57.17,2026-03-28T20:36:38.046544+00:00,payments,true
0030d783f979fbc5981e75613b057344,1,credit_card,7,78.27,2026-03-28T20:36:38.046544+00:00,payments,true
00310b0c75bb13015ec4d82d341865a4,1,credit_card,2,55.28,2026-03-28T20:36:38.046544+00:00,payments,true
00324b3eda39ba5ecce3945823e3594c,1,boleto,1,110.07,2026-03-28T20:36:38.046544+00:00,payments,true
00335b686d693c7d72deeb12f8e89227,1,boleto,1,80.79,2026-03-28T20:36:38.046544+00:00,payments,true
003edccf16bc5ec447f592913b3df2b4,1,credit_card,1,64.85,2026-03-28T20:36:38.046544+00:00,payments,true
004157daafa0bc8672e01f00e4f0c04f,1,credit_card,4,222.91,2026-03-28T20:36:38.046544+00:00,payments,true
004345d16a1ab2c21962992c721c8643,1,voucher,1,53.27,2026-03-28T20:36:38.046544+00:00,payments,true
0044c6f6d22dd280534344177c81b989,1,credit_card,1,196.07,2026-03-28T20:36:38.046544+00:00,payments,true
0046176ff0dbc2a178b7885355dfbb71,1,credit_card,1,137.72,2026-03-28T20:36:38.046544+00:00,payments,true
00471463a6106056c1a2a809f70de640,1,credit_card,5,265.96,2026-03-28T20:36:38.046544+00:00,payments,true
004b62108b876867938746ad3154167f,1,boleto,1,118.35,2026-03-28T20:36:38.046544+00:00,payments,true
004ba47bb589cdbc485e6025bd6d3c81,1,credit_card,6,60.85,2026-03-28T20:36:38.046544+00:00,payments,true
004d76fef3dd46eb4f70da049c8d1f93,1,boleto,1,147.39,2026-03-28T20:36:38.046544+00:00,payments,true
00526a9d4ebde463baee25f386963ddc,1,credit_card,3,169.16,2026-03-28T20:36:38.046544+00:00,payments,true
00584d79015452d19fd3d044ba3abdc0,1,credit_card,3,122.17,2026-03-28T20:36:38.046544+00:00,payments,true
005997dca4c1fc45066d0a03d54a6469,1,credit_card,6,133.75,2026-03-28T20:36:38.046544+00:00,payments,true
005a1dded353107dbabf8ffc83a20365,1,credit_card,8,89.28,2026-03-28T20:36:38.046544+00:00,payments,true
005d9a5423d47281ac463a968b3936fb,1,credit_card,10,145.26,2026-03-28T20:36:38.046544+00:00,payments,true
00602f25bffa1dcfb71e202fbf9824fb,1,boleto,1,93.92,2026-03-28T20:36:38.046544+00:00,payments,true
0064d74f7de7917d54768d7722ad56ac,1,credit_card,4,221.07,2026-03-28T20:36:38.046544+00:00,payments,true
006557c3221c1fcd02b0106343ab357b,1,credit_card,1,23.17,2026-03-28T20:36:38.046544+00:00,payments,true
006c42f310102c1910b3c5793ce5fc34,1,credit_card,3,250.79,2026-03-28T20:36:38.046544+00:00,payments,true
006dd93155bc2abd844cc5eed3a0fe7f,1,credit_card,3,57.68,2026-03-28T20:36:38.046544+00:00,payments,true
006e43460a55bc60c0a437521e426529,1,credit_card,3,142.06,2026-03-28T20:36:38.046544+00:00,payments,true
006f7dfffe2d90809598e8f1972b829b,1,credit_card,3,52.64,2026-03-28T20:36:38.046544+00:00,payments,true
0070092bb6004faafa287e5fc35971e9,1,credit_card,2,163.06,2026-03-28T20:36:38.046544+00:00,payments,true
0079bca8e89bd52fdb87408e4f3fb94d,1,boleto,1,57.29,2026-03-28T20:36:38.046544+00:00,payments,true
007beb35f98c075747e6fc4fd1c0cb73,1,credit_card,2,83.59,2026-03-28T20:36:38.046544+00:00,payments,true
007ff0b0f79be782f633fc3b18cbe337,1,credit_card,1,55.11,2026-03-28T20:36:38.046544+00:00,payments,true
0084209c576daad6ff4534902fcb4892,1,credit_card,8,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
0087889a1c836be17f58afd7f1729a4a,1,credit_card,3,269.63,2026-03-28T20:36:38.046544+00:00,payments,true
008eaf9004164883520d0bd32b107261,1,boleto,1,157.34,2026-03-28T20:36:38.046544+00:00,payments,true
00949655cdd8d0465e433a5e6c9643e5,1,boleto,1,25.87,2026-03-28T20:36:38.046544+00:00,payments,true
009742b43f4530bc3db7f62332c50f4b,1,boleto,1,146.18,2026-03-28T20:36:38.046544+00:00,payments,true
0097aafe2a01dd54e39888976160c377,1,boleto,1,70.59,2026-03-28T20:36:38.046544+00:00,payments,true
0097f0545a302aafa32782f1734ff71c,1,credit_card,6,507.84,2026-03-28T20:36:38.046544+00:00,payments,true
009ac365164f8e06f59d18a08045f6c4,1,credit_card,1,0.88,2026-03-28T20:36:38.046544+00:00,payments,true
009ac365164f8e06f59d18a08045f6c4,6,voucher,1,4.17,2026-03-28T20:36:38.046544+00:00,payments,true
00a500bc03bc4ec968e574c2553bed4b,1,credit_card,8,555.99,2026-03-28T20:36:38.046544+00:00,payments,true
00a57dfbb049fbaae10763e2cf15f797,1,boleto,1,337.38,2026-03-28T20:36:38.046544+00:00,payments,true
00ab1aba567dfebdc39caa4e7ca2f1b2,1,credit_card,1,48.38,2026-03-28T20:36:38.046544+00:00,payments,true
00ac2a1ec784f71feeb7ba1e5959750d,1,boleto,1,56.32,2026-03-28T20:36:38.046544+00:00,payments,true
00ad1a02d4d9decad15c7e8f8a9470cc,1,boleto,1,68.25,2026-03-28T20:36:38.046544+00:00,payments,true
00ae7a8b4936674ebb701d4a23719a79,1,credit_card,1,37.16,2026-03-28T20:36:38.046544+00:00,payments,true
00b30bb163474583c14db1689259cf4d,1,credit_card,10,216.51,2026-03-28T20:36:38.046544+00:00,payments,true
00b4a910f64f24dbcac04fe54088a443,2,voucher,1,48.05,2026-03-28T20:36:38.046544+00:00,payments,true
00b676b01c289cc661c6f7732492771a,1,credit_card,1,71.19,2026-03-28T20:36:38.046544+00:00,payments,true
00b6c055922e0ed2d88efdd252b2fb64,1,credit_card,1,71.05,2026-03-28T20:36:38.046544+00:00,payments,true
00b8d354b36820e9d6131fd5173c5581,1,boleto,1,65.31,2026-03-28T20:36:38.046544+00:00,payments,true
00b9e0f8f588d0406a3de447eb606970,1,boleto,1,56.50,2026-03-28T20:36:38.046544+00:00,payments,true
00bcee890eba57a9767c7b5ca12d3a1b,1,credit_card,10,772.50,2026-03-28T20:36:38.046544+00:00,payments,true
00bd2cb7e9076e1ccc9f766fc01a4cfd,1,credit_card,2,112.62,2026-03-28T20:36:38.046544+00:00,payments,true
00bd50cdd31bd22e9081e6e2d5b3577b,2,voucher,1,40.46,2026-03-28T20:36:38.046544+00:00,payments,true
00bdebefeb760588a3425fad9dfed3d9,1,credit_card,6,139.98,2026-03-28T20:36:38.046544+00:00,payments,true
00beb247698c6aae94e3f859d279e2cd,1,boleto,1,52.39,2026-03-28T20:36:38.046544+00:00,payments,true
00c405bd71187154a7846862f585a9d4,1,credit_card,1,6.03,2026-03-28T20:36:38.046544+00:00,payments,true
00c47cfa491ef55779ec7557673087fc,1,credit_card,1,72.07,2026-03-28T20:36:38.046544+00:00,payments,true
00c4f17dcb94448f27a2cbaa83f10a4b,1,credit_card,1,39.39,2026-03-28T20:36:38.046544+00:00,payments,true
00c81b6675ef9ecaaff5fc1d6720b96c,1,credit_card,1,39.09,2026-03-28T20:36:38.046544+00:00,payments,true
00c826c901ab01b6f598a8f0c9b56b82,1,credit_card,1,92.91,2026-03-28T20:36:38.046544+00:00,payments,true
00c95282163553a982f38481f9488481,2,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
00c95282163553a982f38481f9488481,3,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
00c95282163553a982f38481f9488481,4,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
00c9d0257381c7e9ec13b4505f25b2cf,1,credit_card,7,387.57,2026-03-28T20:36:38.046544+00:00,payments,true
00cb9736c0b43d6c1e2fbb2b88e69f6a,1,credit_card,2,126.74,2026-03-28T20:36:38.046544+00:00,payments,true
00cee8a4dbb042385cbbd84699e78b2e,1,credit_card,1,69.07,2026-03-28T20:36:38.046544+00:00,payments,true
00cf47526e0f7920b381b2baf4ecf1c7,1,credit_card,1,74.49,2026-03-28T20:36:38.046544+00:00,payments,true
00cfabbe2a93b70beeec4894f86712a8,1,boleto,1,45.10,2026-03-28T20:36:38.046544+00:00,payments,true
00d03eb3425f41a599ae2f788e23c07f,1,credit_card,9,90.17,2026-03-28T20:36:38.046544+00:00,payments,true
00e054d0da011d5016f31011af488f4f,1,credit_card,3,118.82,2026-03-28T20:36:38.046544+00:00,payments,true
00efb72d8e18533f736e86770705d094,1,credit_card,2,89.96,2026-03-28T20:36:38.046544+00:00,payments,true
00f324f6ec332cd73ef8be4888573662,1,credit_card,7,156.33,2026-03-28T20:36:38.046544+00:00,payments,true
00f5fbdc777e8198c1ee008122e28ae3,1,credit_card,5,221.07,2026-03-28T20:36:38.046544+00:00,payments,true
00f621226c6f4e938348f6f3a71fdc62,1,boleto,1,231.79,2026-03-28T20:36:38.046544+00:00,payments,true
00fc308dd7f0937682698becaa9dcc45,1,voucher,1,104.11,2026-03-28T20:36:38.046544+00:00,payments,true
00fdb72e467da6f3b000b19b368a6cf6,1,credit_card,3,35.85,2026-03-28T20:36:38.046544+00:00,payments,true
00fed9e582d5a3e38566872eec164ac6,1,credit_card,8,412.18,2026-03-28T20:36:38.046544+00:00,payments,true
0108fba93678555ad1cec9c267848187,1,credit_card,3,219.12,2026-03-28T20:36:38.046544+00:00,payments,true
010d6db2f77220b394f147836c94f27b,1,credit_card,1,30.13,2026-03-28T20:36:38.046544+00:00,payments,true
0113c9989fe6e5007795daec0633b405,1,credit_card,1,128.88,2026-03-28T20:36:38.046544+00:00,payments,true
01144cadcf64b6427f0a6580a3033220,1,credit_card,8,171.30,2026-03-28T20:36:38.046544+00:00,payments,true
0114835d7f0b3f674b70a989411e31c1,1,boleto,1,112.13,2026-03-28T20:36:38.046544+00:00,payments,true
011abf147a69ba486bae3a74b6cd1814,1,credit_card,3,296.71,2026-03-28T20:36:38.046544+00:00,payments,true
011af0959ebf2b09a062867811dc63b5,1,credit_card,3,74.16,2026-03-28T20:36:38.046544+00:00,payments,true
011b8dd4f8c36fd4fcf50643ce91d58a,1,credit_card,3,265.98,2026-03-28T20:36:38.046544+00:00,payments,true
011f9dff2545a2cf8ac1809faed3ec88,1,credit_card,10,126.26,2026-03-28T20:36:38.046544+00:00,payments,true
0120e3dd2696a3bbb68dc2860815f7f2,1,credit_card,8,258.25,2026-03-28T20:36:38.046544+00:00,payments,true
0123a055aa66357326dd6db066592a7d,1,boleto,1,175.66,2026-03-28T20:36:38.046544+00:00,payments,true
0128412231f9fe9d7e944eea5392fc6b,1,boleto,1,94.83,2026-03-28T20:36:38.046544+00:00,payments,true
012f2c4ca09b101a73e18957c3294cd6,1,credit_card,10,1901.62,2026-03-28T20:36:38.046544+00:00,payments,true
