customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0001fd6190edaaf884bcaf3d49edf079,94b11d37cd61cb2994a194d11f89682b,29830,nova venecia,ES,2026-03-28T20:33:07.958185+00:00,customers,true
000379cdec625522490c315e70c7a9fb,0b83f73b19c2019e182fd552c048a22c,04841,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00046a560d407e99b969756e0b10f282,0b5295fc9819d831f68eb0e9a3e13ab7,20540,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
000f17e290c26b28549908a04cfe36c1,74541fbb7526dabecd0fc96b1192b9a7,98400,frederico westphalen,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0010068a73b7c56da5758c3f9e5c7375,03dabd77cb0ed7a26fafe19e36b67742,63680,parambu,CE,2026-03-28T20:33:07.958185+00:00,customers,true
001028b78fd413e19704b3867c369d3a,e57a935f49ffd73b93c18eaaa04efa84,05387,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00104a47c29da701ce41ee52077587d9,655f4f1277487bf6c86c673de5e576a1,38400,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
001450ebb4a77efb3d68be5f7887cb1e,61f5df1a634167ff48d76d79d21226de,18150,ibiuna,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0018c09f333634ca9c80d9ff46e43e9c,688bb6776d5f885e4b46d4c4bac240c2,09190,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
001c7f05398c45b42eee0d5a77783bca,ba7ae7b528a2b8359ff63e3014da964c,06719,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
002236c4f333bc8df6a5939749eb7869,dbedaa0402e0dfa8b90fb9557424c5fc,12330,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0026d252429f669d454d726e5e956aa1,6cd042e0832c40d2eebf82b2521a8487,13860,aguai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
002834b4d901534f48d9e9a72047b288,4c41d73f1d29f1cd1e725ec445a82f23,08940,biritiba-mirim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
002c625393dfa194828b462a6ef8cb0b,46a19a5b29624c9be39b41ab02b12b39,58102,cabedelo,PB,2026-03-28T20:33:07.958185+00:00,customers,true
002ce108ccf0356ef5c8b1dce3c0ae29,e6ad2d9078cb28e4ac6ecef8432e74c7,02728,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
002d597546b2cf44428232c9f237f873,539b6ae3b5f2999db7e44c8d4dc2069f,13208,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
002ef7e55600d44ead53f7c1644e5222,6e9b8e9f9c3fad22d6f81b2628750018,36016,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0031abfb953b66e998f67b09e7b11375,431af5c5638973ed6e431618f318a0a2,84040,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0033823ee55671ac5317d423291333c2,95a3ac562ffc17755618fb67ce57ef9a,95041,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
003536ce5e18f1d12b9bf76932f8a6b1,bacd3fc37792ceefcb45e0e90c9ffe42,03040,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
