customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00012a2ce6f8dcda20d059ce98491703,248ffe10d632bebe4f7267f1f44844c9,06273,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0002414f95344307404f0ace7a26f1d5,4893ad4ea28b2c5b3ddf4e82e79db9e6,39664,mendonca,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00062b33cb9f6fe976afdcff967ea74d,f90f55ee274a4ae21510b386134b09cd,02306,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
000e943451fc2788ca6ac98a682f2f49,d73c3cf4a0922ece1176bd40eb76ac50,99460,colorado,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0012a5c13793cf51e253f096a7e740dd,48efc7def11f9a644e1993a3d97361d2,20011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0019c9aaad15b043c48f0a1180f22ce8,4662682dade3cc1bfa04996c5225a849,04141,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
001b4e9b73aa98a6276b241bfd496822,b6d2145b6b5de5dcc494c151af5fdce9,11436,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
002937abdae13680e17dccd3868b4825,b6a3c8559ca50f11853e81dcc7674f2f,45530,itacare,BA,2026-03-28T20:33:07.958185+00:00,customers,true
002b5342c72978cf0aba6aae1f5d5293,76e5f3bca2b1f5c510c41563c2ea31a4,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
003177b3eeca50af17750f53802c9a09,20681391edaed7eccd918d4a74f8a570,58052,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
003bc8d06ebed9d146eb9f100d0a89ae,b53bb01fd133da16d7c7d9b602a3aac7,60175,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
003cb2c7ce25d8af8556fb456f903546,00e872ca2fc94e59982286e69f186e0e,41200,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
003cbe6a43560a8b6fd2c07531257c2d,f9d4a283e4f19a47b64f95a3235d0a5c,88200,tijucas,SC,2026-03-28T20:33:07.958185+00:00,customers,true
004440537b68545ca3c341d7279bc4c0,9dfcc502727549f99c9f73dbd28b35e9,03059,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00447b6bd39c4a0f6366b05948f9e2e3,3c9e98b59c61b1ccdba1108eca8c61d4,87710,paranavai,PR,2026-03-28T20:33:07.958185+00:00,customers,true
005092c23e81812fbbe11fc6cf7e5316,38827a4b81c4d81cffaec1accef6572c,08223,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0051337a96842850e1ec728dd158f4b3,d31233132950973bd0df88d4523ed465,89540,santa cecilia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
00620f738107803e6c0f6818a7a3b7e3,d40aaaf342e2e82da754042ef4f0dcca,31130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0062859a8f89e25c6b0e8dc905ccc59d,5cc1fbd02e6b7cd1113dd836fbbbcc13,64073,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
00652f7a6e012d58f58fefd69d1a1ea4,e81d67dee583b417c53676f8926bd9cf,87010,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0069f43bfc018147f03b7a0f64fa00bd,7e7c1cf8c1a7ae4149f5a2fc2b1b65b4,95880,estrela,RS,2026-03-28T20:33:07.958185+00:00,customers,true
006d7cf1f4f5fb1c805d2d7cacc8049d,1cdf413d3539b5e8c100bea1ec5a881f,13060,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00701ade29704fc9aa33a8766b082cb6,bbdf651cbace0c9efc7fd3184235aa74,99010,passo fundo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
007ff1d42a6a44f0e16e18d2d7d5f72e,d7dca5075c207d22e930c7ab977c80e5,37750,machado,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0080e98d82eceee143dc006defe00687,38a8b05798967480ac1ca6ce6c5cbd6a,17511,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
008598a4ca17eba904c5fed695cb13be,a6d8302831afb228546eccf6cb3b3b48,96450,dom pedrito,RS,2026-03-28T20:33:07.958185+00:00,customers,true
008943f202ed451804dfc1c23248eeb0,3c4d7fdb25ab947c7ac866ba940f9c32,54580,cabo de santo agostinho,PE,2026-03-28T20:33:07.958185+00:00,customers,true
0090571a7077aaa71825c98f660695df,72ce629a45d8ae96d22c2946aaf876f2,71050,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
0092770b2a1471643d88b60d6b804464,6b2ef099439c81743bd02edd480829d5,65260,cedral,MA,2026-03-28T20:33:07.958185+00:00,customers,true
00949af96107ff1f55bc0f09e913686d,3cc4acd6cfe6acb5f129a560961f2ef6,05335,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00951234ffc26898cb0f62b8c0e89f88,754fd85b66cc83bb73ffb06a4bc729f8,32604,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
009c825b4f96c0c03731ac38b6e1c6ea,16adfb3d3d55b81af6248041ba561882,97590,rosario do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
00a7f6b5d305216d76ab1accbfe123b9,75a3b07e6c337d98fcf56aefb228b11b,04011,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00af1761df71da362764c51bb96f5118,b66facc84d03ec2aabda4c102d9ecb53,71015,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
00b196cc59531c4dbba23e94fff01d6c,b958f2e238f8179614d3cb86ad79c9a1,60347,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
00b694184c8c2f2a565e4def5a00b8ee,c225695275be1f228cece399a0093593,69033,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
00b78d0d0484fc9f3e1138e1ab752db6,6d9c0dc8d49cf9b9ff824bf1b0f79b4a,15990,matao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00b7c3578d5231b0b60a62414118652b,befb041460ac63f542e98b664f5d4d68,64235,cocal,PI,2026-03-28T20:33:07.958185+00:00,customers,true
00bd2f03a3aeb727b9c7bf7c2a1c094b,07187f9425311d0bd2a5451169bb8c3c,21745,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00c86cc609174f994caee1818b788e05,0c13ce784ebdf9b7ac9dc35dac2f10fc,53700,itapissuma,PE,2026-03-28T20:33:07.958185+00:00,customers,true
00cebf30eafc51ca426a54082d26ddf3,788f3cfa99a83011f637d9c8b24e4e7d,84400,prudentopolis,PR,2026-03-28T20:33:07.958185+00:00,customers,true
00d59ed5b36bbeac2deb4e7256a39fb4,e85c47169878ba316206d340b2ba2e22,89216,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
00de350c10e898eb927e6a5440a30191,73e879f10191d104c98f767f967b1e63,23052,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00efae0d386ce3132b63e35b3aa79ec6,28f000c72e013f25af51a91469b4665c,20730,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00f58ffb9b2f2764032aca4e22330725,b1cf8d49a04154f58aa89edd28a8bca2,03570,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00f6217307f712298d8e47215f0bf2ad,8be158f05b793cd72d5fde01365b5d2c,13224,varzea paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00f782305075b457bfe7fb38cf6562a5,78d7324240ce5b1c52e410a385319973,79090,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
00f83de98e791c2a4b779f7e61a4cf28,78acd50d033f80538ef65fb5c5bb07ce,45570,ipiau,BA,2026-03-28T20:33:07.958185+00:00,customers,true
00f8ac751ae484a82adb20b42ad1aca7,cf9546de2a77aa119bba565138bf5d34,85801,cascavel,PR,2026-03-28T20:33:07.958185+00:00,customers,true
00fd9131670312e3292287415ee2e498,51fed7c5898cdadba813f39d26ee8979,03116,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0108bac6b3f1f9f0fb88a1f0c0763919,ef186057977211d72b3d6b2e35096d48,38184,araxa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
010d1bac7f6ca46ef1c6fd0c4034cffc,825dd8ade1078c7e3fae513616a574f3,11442,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
010dad3dab8189cba58ae1ca11b8cc09,e74fc8f58aa86705361306701351d1c4,04561,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
010ff86be8e9b1a1ae1868dc64b05f21,f9a7da36a22b5ede9d2e39b5fc0458e5,59015,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
01190354aed7ae9e31b5f523699cf01b,2fb4b104618b33a1ea39ec7c993eb743,88025,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
011b97b83f521e755f03173c96baf57b,c4ba7e07879b1e3547efb4ec43c20b0d,11040,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01208d73b8f2d0e10347aae1242a12fa,ad5db7237bf82b05272008e7ff2ce225,70355,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
0120f40c1cfb22b538c7f78c8b5265dd,b30f58f68baf0fa247393795de45169d,13455,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01271eb2284947f2e2abbe53fa15730a,0934600022d7017b02d95ef574d80d02,13690,descalvado,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0127d98d4a7e205081ddac271d6b8e52,c0f2dff1f913fe4237f13f4c98ecdd5a,03644,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
012938ae26ceaa758b735826636366f8,b9b7a03c01ed2bd7b09072f575faaad1,08490,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0131193f8b1b149f85f1326ac337effb,3052fa07cdb3c836b158402ea4ee6fb8,08151,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01389f4d25fdacc049ce7dfe96c259e3,2e0c25db86332e0bc2f391c885747c3c,27963,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0138bea323fc76e6968c0fa28a35d9e8,513d16da25fe4a05a17d556b9a62e2ae,09195,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01391e5f325943c1d9dee9e6202aa7e5,99aba93205c163f13fda5babda17e6c5,38320,santa vitoria,MG,2026-03-28T20:33:07.958185+00:00,customers,true
014734aef2673760779034c8f95ca598,41a8eb13e0e31ada950291a25019d3a7,13087,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01541240e24ed7cc26a5e0dd60c57c30,0488f8e76b2ddeff4d52caa56df477ff,23060,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0156badea44f4ffcaab3ad7572b69e28,afe73cfac99dbc1c8e67cf99091d61a6,84900,ibaiti,PR,2026-03-28T20:33:07.958185+00:00,customers,true
01571872abf22fe5f1be95d63d768575,a78c6edd8ba14885a70e81135fa5fa2d,38057,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01592d05fdd8a6deb7716ed80a0d18a1,ba0c4da87f8b5170876eb429fde7613d,11533,cubatao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
