customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0005aefbb696d34b3424dccd0a0e9fd0,616309b2eeb7bd9c05b0fdfbab28e6c6,03052,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0009a69b72033b2d0ec8c69fc70ef768,fa30145b07cad8e972bea351a65216f4,13106,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
000bf8121c3412d3057d32371c5d3395,1bc9b2dad6aefbfbc011508e34c8adfc,12335,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00114026c1b7b52ab1773f317ef4880b,f4dc0a81a11d3d270ccf5a9c4b5b187b,22470,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00155f0530cc7b2bf73cc3f81cb01c52,533b3a42bf5005c302539e093b445d3d,13042,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
001574cd5824c0b1ea90dd4f4ba6d5b8,8141dd1e051afe7d72079570fe72d5f1,08248,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0017a0b4c1f1bdb9c395fa0ac517109c,e36a621e869b643b15983fa8085eb541,81510,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
001a57041f56400917a187dd74e6cbc1,163b27a06a32c2fa565927170b59b5d4,02512,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0029cdf064769cabdf3186b54d068c99,74c286ab8cc161142213780711964b06,03183,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
002ebb669a34b9e79c88efc755e95322,97258e1c1f77f32358eccd1c9ee5954d,28895,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
002f067b028a3643ad3a0969c7a0f3dc,de94076bba3c66ffaaa867d14a663cbe,81880,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0031c1062edf836ef7a7a7ea758b137b,c087e490266509059177cb1ec7d802ba,24808,itaborai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
