customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00050bf6e01e69d5c0fd612f1bcfb69c,e3cf594a99e810f58af53ed4820f25e5,98700,ijui,RS,2026-03-28T20:33:07.958185+00:00,customers,true
001df1ee5c36767aa607001ab1a13a06,46b44ab325f78e5bb3dc0bbef1082082,01030,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
001f150aebb5d897f2059b0460c38449,0f88eb431888ffb9d726252b7ac8cefe,79031,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
0035b30e58c620fa2bd30275ddd4f7ef,422ce018570adf9fa031a7838717be81,24342,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0037d14e53af1d555a582504a4058f4c,442bdd695caba6183fc44d6cfdd4f094,05857,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00380c010de38d578d02117f6d0b88e7,32ea836b21bcefba824d2b279bc42e53,85420,corbelia,PR,2026-03-28T20:33:07.958185+00:00,customers,true
003e45472805afa1ee701d83284fa22b,28e2041c0f17e12da80a0146305c9259,90670,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0040a8417928d0d5abd5169cd7877181,96e147852028a3ce1d25c86f03032023,12288,cacapava,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0045ac1c0957bc92e109f71e4941fa49,7ad12bd39f33737cb4f634c8c44af118,05027,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
004937d0f9d6ce15c2830c00c2f482e5,a590fdd68e210fa5f42764a2493f6223,14870,jaboticabal,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0049e8442c2a3e4a8d1ff5a9549abd53,df1710893e1797d2c3d83b8840ddb0e4,11250,bertioga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0058153a752ee674162564afb1191d25,da6c70612a3d7484427e8442ff96056c,13214,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0065c96aca557c0919dd5cdee546f8b1,3bccb476c538a32e63766769dcc37f03,13040,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
006b5498d9494c061f8c2f80a6c2f343,6b1070bfaad94d225e6cab57b47e2326,91360,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
006e0e7aa73b77bfcc0c4b2a3f3ab0cc,8f7822e4f4fb685c89d972cba79a8b9e,01209,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0074a15febc9459ab2f999ea0e22c8d6,526807e2a25ea0db271efcc9fc646db1,29072,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
007732425b3cfb147a3ca928ce907cc1,fcad3faa5c09b2baf9164b8fd20098b5,03041,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00785e4d6fd1ab53e7de20c730c070f1,717bebcdcbf23f37f3fba2a88f397678,88301,itajai,SC,2026-03-28T20:33:07.958185+00:00,customers,true
